Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,ref_ID
0,0,28,0,6,8.0,2,1.0,3,460653
0,1,29,1,0,9.0,2,3.0,5,460656
0,1,37,1,8,7.0,0,3.0,5,460658
0,0,25,0,6,8.0,2,1.0,2,460686
0,1,48,1,6,9.0,0,2.0,2,460687
1,1,57,1,0,3.0,0,2.0,5,460726
1,1,36,1,3,9.0,2,4.0,5,460729
0,0,25,1,0,1.0,2,1.0,4,460837
1,0,37,1,5,1.0,2,2.0,3,460870
0,1,39,1,0,0.0,2,2.0,3,460872
1,0,22,0,5,4.0,2,4.0,5,460897
1,0,40,1,3,1.0,2,3.0,5,460899
1,0,30,1,0,1.0,2,1.0,2,460905
1,0,19,0,2,4.0,2,7.0,5,460945
1,1,42,1,4,0.0,1,3.0,3,460977
1,1,38,1,3,0.0,0,4.0,5,460984
0,0,28,1,5,1.0,2,3.0,6,460991
1,1,40,1,5,1.0,1,5.0,2,461037
1,1,42,0,2,1.0,0,5.0,2,461071
0,0,30,0,6,8.0,2,2.0,2,461152
0,0,42,1,3,1.0,2,2.0,2,461158
0,1,25,0,2,3.0,2,3.0,2,461179
1,0,36,0,4,0.0,2,5.0,2,461183
1,0,29,0,5,0.0,2,4.0,5,461214
1,0,18,0,3,0.0,2,4.0,3,461269
1,1,36,1,0,4.0,0,2.0,6,461340
1,1,50,1,0,8.0,2,2.0,5,461346
1,1,37,1,3,0.0,0,2.0,5,461437
1,1,56,1,8,0.0,2,3.0,5,461462
0,1,45,1,2,1.0,1,3.0,5,461501
1,1,45,1,0,0.0,2,2.0,5,461510
1,1,57,1,0,0.0,0,3.0,5,461570
0,1,60,1,1,0.0,0,2.0,5,461653
0,1,50,1,0,1.0,2,1.0,6,461724
0,0,30,1,2,3.0,2,1.0,3,461725
0,1,87,1,7,0.0,1,2.0,5,461778
1,1,45,1,8,9.0,2,3.0,5,461824
1,0,19,1,8,0.0,2,6.0,3,461864
0,0,18,0,5,6.0,2,5.0,5,461931
1,0,25,1,5,1.0,2,3.0,5,461943
0,0,39,1,3,2.0,2,1.0,5,461968
0,0,19,0,5,0.0,2,4.0,5,461978
1,0,33,0,5,3.0,2,4.0,5,461993
0,1,38,1,0,6.0,0,2.0,5,462016
0,0,38,1,0,8.0,2,1.0,5,462090
0,0,39,1,1,4.0,2,1.0,5,462102
0,1,68,1,1,0.0,0,2.0,5,462116
0,0,42,1,0,8.0,2,3.0,1,462131
0,0,23,0,5,0.0,2,4.0,3,462205
0,1,42,1,2,0.0,2,3.0,3,462210
1,1,47,1,0,1.0,0,3.0,5,462274
0,1,31,1,0,1.0,0,2.0,5,462368
0,1,48,0,1,1.0,1,2.0,5,462381
1,1,66,0,7,0.0,1,3.0,5,462423
1,0,22,0,5,9.0,2,4.0,5,462447
1,0,18,0,8,1.0,2,9.0,5,462451
0,1,39,1,6,9.0,1,4.0,5,462517
0,1,73,1,7,1.0,1,2.0,5,462538
0,1,62,1,0,9.0,0,5.0,1,462542
1,0,47,0,0,0.0,0,2.0,5,462697
1,0,28,0,5,1.0,2,2.0,5,462729
1,0,19,0,5,2.0,2,4.0,5,462761
0,1,73,1,7,3.0,2,1.0,5,462817
1,1,18,1,2,1.0,0,4.0,5,462823
1,1,51,1,1,5.0,0,7.0,5,462845
1,0,22,0,5,1.0,2,3.0,5,462854
0,0,32,1,2,9.0,2,4.0,5,462858
1,1,55,1,1,0.0,1,2.0,5,462874
0,0,26,1,0,4.0,2,4.0,5,462914
1,1,42,1,4,5.0,1,3.0,5,462944
1,1,43,1,0,2.0,0,3.0,5,462966
0,1,77,0,7,0.0,1,2.0,5,462968
1,0,26,1,5,1.0,2,6.0,2,462986
1,1,38,0,4,12.0,1,7.0,5,463039
1,0,51,0,8,9.0,2,1.0,5,463150
0,0,26,1,5,7.0,2,2.0,2,463195
1,1,31,0,8,2.0,2,3.0,5,463251
1,0,20,0,8,1.0,2,3.0,5,463256
1,1,70,1,7,3.0,2,1.0,5,463260
0,1,68,0,0,1.0,0,2.0,5,463266
0,0,22,0,5,1.0,2,4.0,1,463324
0,1,26,0,8,1.0,0,2.0,5,463372
0,1,59,1,0,2.0,1,3.0,5,463420
1,1,47,0,3,0.0,0,3.0,5,463438
1,0,19,0,5,1.0,2,5.0,1,463470
0,0,18,0,5,1.0,2,5.0,5,463586
0,0,18,0,3,0.0,2,4.0,1,463603
0,0,26,1,5,1.0,2,4.0,5,463670
1,1,69,0,4,1.0,1,4.0,5,463703
0,1,32,1,0,0.0,0,2.0,3,463811
1,1,30,1,3,7.0,2,2.0,5,463821
1,0,32,0,8,0.0,2,4.0,5,463835
1,1,28,1,0,1.0,2,2.0,5,463955
0,0,26,1,0,1.0,2,4.0,5,463986
1,0,23,0,0,2.0,2,5.0,5,464019
1,0,33,1,5,3.0,2,1.0,5,464046
0,0,38,1,6,4.0,2,1.0,5,464048
1,1,59,0,4,0.0,1,4.0,5,464068
1,1,83,0,7,0.0,1,2.0,5,464076
0,1,74,0,7,1.0,1,2.0,5,464180
1,1,43,0,3,1.0,2,2.0,5,464206
1,1,28,0,1,1.0,2,5.0,5,464232
1,1,74,0,4,0.0,1,2.0,5,464332
1,1,39,1,0,7.0,0,2.0,5,464364
1,0,31,1,5,1.0,2,4.0,5,464424
0,1,49,1,0,1.0,0,3.0,5,464483
1,0,25,1,3,5.0,2,2.0,2,464485
1,1,46,1,3,4.0,1,4.0,1,464528
0,1,43,1,3,5.0,0,3.0,5,464544
1,0,29,0,1,1.0,2,5.0,5,464569
1,0,30,1,1,9.0,2,5.0,5,464576
1,0,41,0,0,5.0,2,2.0,5,464597
0,0,35,1,0,0.0,2,2.0,2,464603
1,1,46,1,0,0.0,2,1.0,5,464621
1,1,23,0,5,1.0,2,5.0,3,464677
1,0,38,1,0,1.0,2,3.0,3,464691
0,1,36,1,0,0.0,0,4.0,3,464697
1,1,49,0,0,1.0,2,5.0,3,464712
1,1,41,0,0,1.0,0,2.0,3,464732
1,1,49,1,0,0.0,1,2.0,5,464755
0,1,50,0,2,7.0,0,5.0,3,464774
1,1,30,0,8,2.0,1,5.0,3,464792
0,1,38,0,2,1.0,0,2.0,3,464818
0,1,21,0,5,0.0,2,2.0,3,464831
1,1,36,0,4,1.0,2,6.0,3,464852
0,1,42,0,2,0.0,1,6.0,3,464854
1,1,42,1,0,1.0,0,2.0,3,464873
0,1,70,1,0,1.0,0,2.0,3,464927
1,0,25,0,1,5.0,2,1.0,3,464947
0,1,87,1,7,1.0,1,2.0,5,464991
1,1,40,1,3,9.0,0,2.0,5,465045
1,1,87,1,7,1.0,1,2.0,5,465056
0,1,43,1,0,1.0,0,2.0,5,465075
1,0,47,0,7,1.0,2,2.0,5,465109
0,1,40,1,0,8.0,0,2.0,5,465111
0,1,86,0,7,0.0,1,2.0,5,465112
0,1,45,1,0,0.0,0,5.0,5,465119
1,0,20,0,5,0.0,2,3.0,5,465164
0,1,48,1,0,8.0,1,4.0,5,465171
0,1,83,1,7,1.0,1,2.0,5,465189
1,0,22,0,5,9.0,2,6.0,1,465194
1,0,22,0,5,1.0,2,4.0,6,465254
1,0,36,1,0,0.0,2,1.0,3,465274
0,1,20,0,2,1.0,2,2.0,3,465288
0,1,73,1,0,0.0,1,2.0,5,465358
0,1,30,1,3,0.0,2,4.0,5,465383
1,0,30,0,5,0.0,2,4.0,4,465410
1,0,30,0,0,0.0,2,3.0,5,465419
0,0,31,1,0,5.0,2,1.0,5,465435
1,1,41,1,4,0.0,0,2.0,3,465464
1,0,31,0,3,9.0,2,2.0,1,465482
1,1,46,0,0,0.0,0,3.0,5,465483
1,1,84,1,7,1.0,2,2.0,1,465496
1,1,63,1,0,1.0,0,4.0,5,465505
1,1,67,0,7,0.0,1,2.0,5,465510
0,0,27,1,0,0.0,2,8.0,1,465520
0,0,40,1,5,8.0,2,1.0,6,465558
1,1,35,1,3,1.0,0,2.0,1,465571
1,1,47,0,3,3.0,0,2.0,5,465584
1,1,47,1,3,2.0,0,3.0,5,465629
1,0,30,0,1,1.0,2,2.0,3,465635
1,0,45,1,0,1.0,2,1.0,3,465728
1,1,32,1,3,1.0,0,2.0,3,465733
0,0,41,1,3,5.0,2,4.0,5,465776
1,0,28,0,5,1.0,2,4.0,3,465811
1,0,28,0,8,2.0,2,8.0,3,465813
1,1,42,0,4,0.0,1,5.0,3,465831
0,0,41,1,5,9.0,2,1.0,5,465865
0,0,39,1,0,9.0,2,1.0,5,465875
1,1,27,1,5,0.0,2,2.0,5,465941
0,0,40,1,0,3.0,2,1.0,5,465961
1,0,40,1,0,0.0,2,1.0,6,465976
1,0,23,0,5,1.0,2,4.0,5,465996
1,1,61,0,0,0.0,2,1.0,6,466007
1,1,47,0,3,0.0,2,2.0,5,466042
1,1,84,1,7,0.0,2,2.0,5,466111
0,0,23,0,5,4.0,2,4.0,6,466132
0,1,48,1,1,8.0,0,3.0,1,466156
0,0,19,0,5,1.0,2,5.0,1,466285
0,0,18,0,5,5.0,2,2.0,3,466290
0,1,48,1,0,0.0,2,3.0,1,466300
0,1,58,1,0,1.0,2,1.0,3,466313
0,0,30,0,5,0.0,2,3.0,5,466318
1,0,23,0,5,0.0,2,5.0,2,466326
1,1,43,0,0,1.0,0,3.0,2,466400
0,1,25,0,8,1.0,2,4.0,3,466427
1,0,30,1,1,4.0,2,4.0,2,466468
1,0,31,1,5,1.0,2,1.0,2,466483
1,1,48,1,2,0.0,0,3.0,2,466501
0,0,40,0,2,1.0,2,1.0,5,466517
0,1,49,0,8,0.0,2,1.0,4,466527
1,1,84,1,7,1.0,1,2.0,5,466538
0,0,19,0,5,1.0,2,4.0,1,466545
0,0,22,0,5,1.0,2,4.0,5,466550
1,1,58,1,0,0.0,2,3.0,5,466631
1,0,20,0,5,1.0,2,5.0,5,466634
0,1,59,0,7,0.0,2,1.0,1,466720
0,1,67,1,7,1.0,2,2.0,5,466765
1,0,30,0,1,3.0,2,2.0,5,466788
1,1,38,1,3,1.0,0,3.0,5,466874
0,0,31,1,0,1.0,2,6.0,3,467000
1,1,41,1,0,1.0,0,7.0,5,467084
1,0,29,1,0,0.0,2,3.0,5,467185
1,1,88,1,0,1.0,2,2.0,5,467193
0,1,53,1,2,0.0,0,4.0,5,467223
0,0,33,1,0,9.0,2,1.0,5,467241
1,0,22,0,1,0.0,2,3.0,5,467242
1,1,56,1,7,0.0,2,4.0,5,467281
0,0,25,0,5,1.0,2,5.0,5,467288
1,0,42,1,0,1.0,2,1.0,1,467317
0,1,52,1,0,1.0,0,5.0,5,467358
1,1,35,1,3,6.0,2,3.0,5,467375
1,1,50,0,1,1.0,0,3.0,5,467421
1,1,42,0,0,1.0,0,5.0,3,467487
1,1,48,1,1,1.0,0,3.0,5,467576
1,0,27,1,1,1.0,2,3.0,5,467580
1,1,57,1,7,6.0,2,3.0,5,467620
1,1,43,1,1,9.0,0,2.0,5,467641
1,1,35,1,4,4.0,1,4.0,5,467664
1,1,48,1,4,4.0,1,3.0,5,467666
1,0,19,0,5,0.0,2,3.0,5,467740
1,0,20,0,5,1.0,2,5.0,5,467789
0,1,25,1,0,0.0,0,2.0,1,467828
0,1,66,1,7,1.0,1,2.0,5,467864
1,1,48,1,0,3.0,2,1.0,5,467913
1,1,45,1,3,4.0,0,2.0,5,467930
1,1,46,1,3,5.0,2,1.0,1,467938
0,0,53,1,3,1.0,2,2.0,5,467960
0,0,43,1,5,9.0,2,3.0,6,467968
